"Feature","Identifier","Implemented","Advertised","CurrentStatus","PrimarySource","CompatibilityFocus","Notes"
"AAPL create context detection","SMB2_CREATE_AAPL","yes","yes","partial","src/include/protocol/smb2pdu.h:667-668; src/protocol/smb2/smb2fruit.c:46-59","context validation and parsing",""
"Client info validation","FRUIT_CLIENT_INFO","yes","yes","partial","src/protocol/smb2/smb2fruit.c:66-91,208-216","signature, size, version parsing",""
"Server capability computation","AAPL_SERVER_CAPS","yes","yes","partial","src/protocol/smb2/smb2fruit.c:94-106","truthful capability advertisement",""
"Advertised cap","kAAPL_UNIX_BASED","yes","yes","partial","src/protocol/smb2/smb2fruit.c:96","macOS capability negotiation","Always set."
"Advertised cap","kAAPL_SUPPORTS_OSX_COPYFILE","yes","conditional","partial","src/protocol/smb2/smb2fruit.c:99","copyfile semantics","Needs Finder/macOS coverage."
"Advertised cap","kAAPL_SUPPORTS_NFS_ACE","yes","conditional","partial","src/protocol/smb2/smb2fruit.c:101","NFS ACE interop","Needs ACL round-trip validation."
"Suppressed cap","kAAPL_SUPPORTS_READ_DIR_ATTR","partial","no","non-compliant","src/protocol/smb2/smb2fruit.c:103-106,773-776","directory attribute capability behavior","Full Apple compatibility target would require proper implementation and advertisement decision."
"Volume cap computation","AAPL_VOLUME_CAPS","yes","yes","partial","src/protocol/smb2/smb2fruit.c:691-720","truthful volume capability advertisement",""
"Advertised volume cap","kAAPL_CASE_SENSITIVE","yes","conditional","partial","src/protocol/smb2/smb2fruit.c:708","case sensitivity semantics","Needs macOS client proof."
"Advertised volume cap","kAAPL_SUPPORTS_FULL_SYNC","yes","yes","partial","src/protocol/smb2/smb2fruit.c:709","full sync semantics","Needs durability/fullsync validation."
"Suppressed volume cap","kAAPL_SUPPORT_RESOLVE_ID","no","no","non-compliant","src/protocol/smb2/smb2fruit.c:696-713; src/fs/vfs.c:2290","resolve-id operation","Full Apple compatibility target requires a real resolve-id operation."
"AAPL server query response","kAAPL_SERVER_QUERY","yes","yes","partial","src/include/protocol/smb2pdu.h:899-904; src/protocol/smb2/smb2fruit.c:308-339","response packing and capability content",""
"AAPL file mode context","FRUIT_FILE_MODE_CONTEXT","yes","yes","partial","src/include/protocol/smb2pdu.h:866-875; src/protocol/smb2/smb2fruit.c:293-301","file mode response semantics",""
"AAPL dir hardlinks context","FRUIT_DIR_HARDLINKS_CONTEXT","yes","yes","partial","src/include/protocol/smb2pdu.h:878-887; src/protocol/smb2/smb2fruit.c:297-301","directory hardlink semantics",""
"AFP_AfpInfo synthesis","AFP_AFPINFO_SYNTHESIS","yes","yes","partial","src/protocol/smb2/smb2fruit.c:369-520","FinderInfo layout and stream semantics",""
"AFP_AfpInfo persistence","AFP_AFPINFO_WRITE","yes","yes","partial","src/protocol/smb2/smb2fruit.c:522-572","persistent metadata round-trip",""
"Time Machine quota checks","TIME_MACHINE_QUOTA","yes","yes","partial","src/protocol/smb2/smb2fruit.c:573-629","backup quota semantics",""
"Readdir attribute enrichment","FRUIT_READDIR_ATTR","yes","partial","partial","src/protocol/smb2/smb2fruit.c:630-689","macOS directory enumeration behavior","Needs Apple client validation."
"CREATE response AAPL context","AAPL_CREATE_RESPONSE","yes","yes","partial","src/protocol/smb2/smb2_create.c:2744-2800,3064-3082","response emission and packing",""

