"FSCTL","Module","Family","Implemented","CurrentStatus","PrimarySource","ContractFocus","Notes"
"FSCTL_GET_OBJECT_ID","core","Object ID","yes","partial","src/fs/ksmbd_fsctl.c:3061-3064","output structure, xattr fallback",""
"FSCTL_SET_OBJECT_ID","core","Object ID","yes","partial","src/fs/ksmbd_fsctl.c:3066-3069","persistence and access checks",""
"FSCTL_DELETE_OBJECT_ID","core","Object ID","yes","partial","src/fs/ksmbd_fsctl.c:3071-3074","delete semantics",""
"FSCTL_SET_OBJECT_ID_EXTENDED","core","Object ID","yes","partial","src/fs/ksmbd_fsctl.c:3076-3079","extended input validation",""
"FSCTL_CREATE_OR_GET_OBJECT_ID","core","Object ID","yes","partial","src/fs/ksmbd_fsctl.c:3081-3084","idempotence and persistence",""
"FSCTL_GET_COMPRESSION","core","Compression","yes","partial","src/fs/ksmbd_fsctl.c:3086-3089","filesystem support mapping",""
"FSCTL_SET_COMPRESSION","core","Compression","yes","partial","src/fs/ksmbd_fsctl.c:3091-3094","state/value mapping","On unsupported fs returns STATUS_NOT_SUPPORTED in handler paths."
"FSCTL_QUERY_NETWORK_INTERFACE_INFO","core","Network","yes","partial","src/fs/ksmbd_fsctl.c:3096-3099","interface enumeration truthfulness","Must align with multichannel and RDMA exposure."
"FSCTL_REQUEST_RESUME_KEY","core","Resume Key","yes","partial","src/fs/ksmbd_fsctl.c:3101-3104","resume-key lifetime",""
"FSCTL_SET_SPARSE","core","Sparse","yes","partial","src/fs/ksmbd_fsctl.c:3106-3109","allocation state",""
"FSCTL_COPYCHUNK","core","Copy/ODX","yes","partial","src/fs/ksmbd_fsctl.c:3111-3114,1131-1337","token validity, access checks, cross-filesystem behavior","Includes STATUS_OBJECT_TYPE_MISMATCH path."
"FSCTL_COPYCHUNK_WRITE","core","Copy/ODX","yes","partial","src/fs/ksmbd_fsctl.c:3116-3119,1322-1367","dest access and chunk limits",""
"FSCTL_DUPLICATE_EXTENTS_TO_FILE","core","Extents","yes","partial","src/fs/ksmbd_fsctl.c:3121-3124","clone semantics per filesystem",""
"FSCTL_SET_ZERO_DATA","core","Allocation","yes","partial","src/fs/ksmbd_fsctl.c:3126-3129","hole punching and EOF",""
"FSCTL_QUERY_ALLOCATED_RANGES","core","Allocation","yes","partial","src/fs/ksmbd_fsctl.c:3131-3134","sparse range accuracy",""
"FSCTL_IS_PATHNAME_VALID","core","Validation","yes","partial","src/fs/ksmbd_fsctl.c:3136-3139","exact status behavior",""
"FSCTL_IS_VOLUME_DIRTY","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3141-3144","filesystem mapping",""
"FSCTL_ALLOW_EXTENDED_DASD_IO","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3146-3149","raw volume semantics",""
"FSCTL_ENCRYPTION_FSCTL_IO","core","Encryption","yes","partial","src/fs/ksmbd_fsctl.c:3151-3154","truthfulness versus actual encryption support",""
"FSCTL_FILESYSTEM_GET_STATS","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3156-3159,2000","structure completeness",""
"FSCTL_FIND_FILES_BY_SID","core","Identity","yes","partial","src/fs/ksmbd_fsctl.c:3161-3164","SID mapping correctness",""
"FSCTL_GET_NTFS_VOLUME_DATA","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3166-3169","NTFS emulation semantics",""
