"Operation","InfoType","InfoClass","Dialects","Implemented","CurrentStatus","PrimarySource","RequiredCoverage","Notes"
"QUERY_DIRECTORY","FILE","FILE_DIRECTORY_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_dir.c:68,127,347,843,1051","pagination, restart-scan, resume index","Directory baseline enumeration."
"QUERY_DIRECTORY","FILE","FILE_FULL_DIRECTORY_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_dir.c:64,107,302,819,1049","EA size, exact packing","Needs byte-level validation."
"QUERY_DIRECTORY","FILE","FILE_BOTH_DIRECTORY_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_dir.c:66,117,321,831,1050","short names, exact packing","Important for Windows clients."
"QUERY_DIRECTORY","FILE","FILE_NAMES_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_dir.c:70,137,359,855,1052","minimal packing","Low risk but still needs exact wire proof."
"QUERY_DIRECTORY","FILE","SMB_FIND_FILE_POSIX_INFO","3.1.1","yes","partial","src/protocol/smb2/smb2_dir.c:97,237,598,965,1062","Linux POSIX client interop","POSIX extension path."
"QUERY_INFO","FILE","FILE_ACCESS_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1464-1468","mask normalization",""
"QUERY_INFO","FILE","FILE_BASIC_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1469-1473","timestamp granularity, attributes",""
"QUERY_INFO","FILE","FILE_STANDARD_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1474-1478","allocation/eof/delete pending",""
"QUERY_INFO","FILE","FILE_ALIGNMENT_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1479-1483","exact constant values",""
"QUERY_INFO","FILE","FILE_ALL_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1484-1496","compound block byte-for-byte","High-value composite response."
"QUERY_INFO","FILE","FILE_ALTERNATE_NAME_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1497-1501","8.3 alias semantics",""
"QUERY_INFO","FILE","FILE_STREAM_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1502-1506","named stream enumeration",""
"QUERY_INFO","FILE","FILE_INTERNAL_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1507-1511","stable file ID",""
"QUERY_INFO","FILE","FILE_NETWORK_OPEN_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1512-1516","cached metadata consistency",""
"QUERY_INFO","FILE","FILE_EA_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1517-1521","EA count semantics",""
"QUERY_INFO","FILE","FILE_FULL_EA_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1522-1525","EA enumeration and truncation",""
"QUERY_INFO","FILE","FILE_POSITION_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1526-1530","current file pointer semantics",""
"QUERY_INFO","FILE","FILE_MODE_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1531-1535","mode bit truthfulness",""
"QUERY_INFO","FILE","FILE_COMPRESSION_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1536-1540","alignment with compression FSCTLs",""
"QUERY_INFO","FILE","FILE_OBJECT_ID_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1541-1545","coherence with object-id FSCTLs",""
"QUERY_INFO","FILE","FILE_REPARSE_POINT_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1546-1550","reparse-tag truthfulness","Depends on reparse FSCTL completeness."
