"Layer","Feature","Identifier","Implemented","CurrentStatus","PrimarySource","CompatibilityFocus","Notes"
"DCE/RPC","Transfer syntax acceptance","NDR32_SYNTAX","yes","partial","ksmbd-tools/mountd/rpc.c:39-61","exact bind ack result and versioning","Standard NDR v2 syntax is accepted."
"DCE/RPC","Bind-time feature negotiation","BTFN_NEGOTIATE_ACK","yes","partial","ksmbd-tools/mountd/rpc.c:51-61","provider reject vs negotiate-ack semantics","Needs exact feature-negotiation validation."
"DCE/RPC","Block forbidden interface binding","BTFN_MUST_BE_BLOCKED","partial","partial","ksmbd-tools/mountd/rpc.c:28-35","must reject unsupported direct interface bind paths","Documented in comments; needs explicit negative tests."
"DCE/RPC","Bind PDU parsing","DCERPC_PTYPE_RPC_BIND","yes","partial","ksmbd-tools/mountd/rpc.c:1021-1043,1353-1357","context count, syntax list, assoc group behavior",""
"DCE/RPC","Alter-context PDU parsing","DCERPC_PTYPE_RPC_ALTCONT","yes","partial","ksmbd-tools/mountd/rpc.c:1206-1270,1353-1354","secondary context negotiation",""
"DCE/RPC","Bind ACK generation","DCERPC_PTYPE_RPC_BINDACK","yes","partial","ksmbd-tools/mountd/rpc.c:1183-1270","per-context result list and transfer syntax reply",""
"DCE/RPC","Bind NACK generation","DCERPC_PTYPE_RPC_BINDNACK","yes","partial","ksmbd-tools/mountd/rpc.c:1141-1161","protocol version rejection semantics","Uses PROTOCOL_VERSION_NOT_SUPPORTED reason."
"DCE/RPC","Request dispatch","DCERPC_PTYPE_RPC_REQUEST","yes","partial","ksmbd-tools/mountd/rpc.c:1357-1420","request routing and pipe association",""
"DCE/RPC","Response generation","DCERPC_PTYPE_RPC_RESPONSE","yes","partial","ksmbd-tools/mountd/rpc.c:921,1357-1420","fragment sizes, alloc_hint, exact header fields","Needs byte-level validation."
"DCE/RPC","Association groups","ASSOC_GROUP_ID","yes","partial","ksmbd-tools/mountd/rpc.c:1021-1023,1183-1192","multi-bind and reconnect behavior",""
"DCE/RPC","Context list validation","BIND_CONTEXT_LIST","yes","partial","ksmbd-tools/mountd/rpc.c:1028-1043","zero contexts, zero syntaxes, duplicate contexts",""
"DCE/RPC","Pipe lifecycle","RPC_PIPE_TABLE","yes","partial","ksmbd-tools/mountd/rpc.c:89-204","bind/open/close/reset semantics","Depends on named-pipe transport correctness."
"DCE/RPC","Fragmentation and reassembly","RPC_FRAGMENTATION","partial","partial","ksmbd-tools/mountd/rpc.c:1003-1043,1186-1222","multi-fragment request/response behavior","Still needs direct interoperability proof."
"DCE/RPC","Fault handling","RPC_FAULT_PATH","partial","partial","ksmbd-tools/mountd/rpc.c","exact fault PDUs and status mapping","Not fully surfaced in the current matrix."
"Named Pipe RPC","srvsvc interface bind","SRVSVC_BIND","yes","partial","ksmbd-tools/mountd/rpc.c:1196,1361,1411","bind and transfer syntax behavior",""
"Named Pipe RPC","wkssvc interface bind","WKSSVC_BIND","yes","partial","ksmbd-tools/mountd/rpc.c:1198,1364,1414","bind and transfer syntax behavior",""
"Named Pipe RPC","samr interface bind","SAMR_BIND","yes","partial","ksmbd-tools/mountd/rpc.c:1200,1367,1417","bind and transfer syntax behavior",""
