"Command","Subcommand","Identifier","Dialects","Implemented","WireBehavior","CurrentStatus","SpecRef","Source","TestCoverage","Notes"
"SMB_COM_TRANSACTION","Path must start with \\PIPE","TRANS_PIPE_PREFIX_REQUIRED","SMB1","yes","Reject non-pipe TRANS requests with STATUS_NOT_SUPPORTED","partial","CIFS/NT LM SMB TRANS semantics","src/protocol/smb1/smb1pdu.c:2535-2541","sparse","This narrows the server surface but is not a full general TRANS implementation."
"SMB_COM_TRANSACTION","Only empty pipe root or LANMAN name accepted in path phase","TRANS_PIPE_NAME_GATING","SMB1","yes","Rejects arbitrary pipe path names during path parsing","partial","CIFS/NT LM SMB named pipe semantics","src/protocol/smb1/smb1pdu.c:2548-2555","sparse","Real pipe RPC mainly flows through FID-based transactions after open."
"SMB_COM_TRANSACTION","ParameterOffset and DataOffset bounds","TRANS_OFFSET_BOUNDS","SMB1","yes","Malformed offsets return STATUS_INVALID_PARAMETER","partial","CIFS/NT LM SMB TRANS layout","src/protocol/smb1/smb1pdu.c:2523-2532,2568-2575","sparse","Good hardening coverage, limited interop proof."
"SMB_COM_TRANSACTION","LANMAN RAP minimum ParameterCount","TRANS_LANMAN_PARAM_MIN","SMB1","yes","ParameterCount < 2 rejected","partial","LANMAN RAP contract","src/protocol/smb1/smb1pdu.c:2577-2588","sparse","Protects FunctionCode parsing from OOB read."
"SMB_COM_TRANSACTION","LANMAN RAP dispatch","TRANS_LANMAN_RAP","SMB1","yes","Dispatches to ksmbd_rpc_rap","partial","LANMAN RAP","src/protocol/smb1/smb1pdu.c:2592-2628","sparse","Interop depends on exact RAP reply shape and supported opcodes."
"SMB_COM_TRANSACTION","TRANSACT_DCERPCCMD","TRANS_DCERPC_CMD","SMB1","yes","Dispatches to ksmbd_rpc_ioctl for FID-based pipe RPC","partial","SMB named pipe transaction","src/protocol/smb1/smb1pdu.c:2634-2670","sparse","Core SMB1 pipe transceive path for DCE/RPC."
"SMB_COM_TRANSACTION","Unsupported TRANS subcommand","TRANS_UNSUPPORTED_SUBCOMMAND","SMB1","yes","Returns STATUS_NOT_SUPPORTED","partial","CIFS/NT LM SMB","src/protocol/smb1/smb1pdu.c:2673-2678","sparse","Many historical TRANS variants remain unsupported."
"SMB_COM_TRANSACTION2","Parameter and data area bounds","TRANS2_OFFSET_BOUNDS","SMB1","yes","Malformed offsets return STATUS_INVALID_PARAMETER","partial","CIFS/NT LM SMB TRANS2 layout","src/protocol/smb1/smb1pdu.c:8320-8325","sparse","Applies before any subcommand dispatch."
"SMB_COM_TRANSACTION2","TRANS2_FIND_FIRST","TRANS2_FIND_FIRST","SMB1","yes","Dispatches to find_first()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8330-8332","category T40 only","Needs proof for legacy info levels and resume key behavior."
"SMB_COM_TRANSACTION2","TRANS2_FIND_NEXT","TRANS2_FIND_NEXT","SMB1","yes","Dispatches to find_next()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8333-8335","category T40 only","Needs close coupling proof with search handle lifetime."
"SMB_COM_TRANSACTION2","TRANS2_QUERY_FS_INFORMATION","TRANS2_QUERY_FS_INFORMATION","SMB1","yes","Dispatches to query_fs_info()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8336-8338","category T40 only","Needs level-by-level validation."
"SMB_COM_TRANSACTION2","TRANS2_QUERY_PATH_INFORMATION","TRANS2_QUERY_PATH_INFORMATION","SMB1","yes","Dispatches to query_path_info()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8339-8341","category T40 only","Legacy info-level parity remains unproven."
"SMB_COM_TRANSACTION2","TRANS2_SET_PATH_INFORMATION","TRANS2_SET_PATH_INFORMATION","SMB1","yes","Dispatches to set_path_info()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8342-8344","category T40 only","Requires status-code and timestamp semantic verification."
"SMB_COM_TRANSACTION2","TRANS2_SET_FS_INFORMATION","TRANS2_SET_FS_INFORMATION","SMB1","yes","Dispatches to set_fs_info()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8345-8347","category T40 only","Needs exact support matrix by info level."
"SMB_COM_TRANSACTION2","TRANS2_QUERY_FILE_INFORMATION","TRANS2_QUERY_FILE_INFORMATION","SMB1","yes","Dispatches to query_file_info()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8348-8350","category T40 only","Legacy info classes are broader than current proof."
"SMB_COM_TRANSACTION2","TRANS2_SET_FILE_INFORMATION","TRANS2_SET_FILE_INFORMATION","SMB1","yes","Dispatches to set_file_info()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8351-8353","category T40 only","Needs interop for delete-on-close and attribute edge cases."
