"MatrixIdentifier","Area","ExistingEvidence","ExistingTestAsset","RequiredTestAsset","TargetHarness","Status","Notes"
"CONFIG_SMB1_ENABLED_BY_DEFAULT","SMB1","No gating test; policy issue only","none","build-time policy check plus SMB1 feature gate tests","build scripts + SMB1 interop","missing","Need explicit pass/fail rule for default build outputs."
"SMB_COM_NT_TRANSACT","SMB1","No dedicated live artifact found","none","NT transact subcommand interoperability suite","Windows SMB1 client + Samba test harness","missing","Must be split by subcommand rather than treated as one generic test."
"SMB_COM_NT_TRANSACT_SECONDARY","SMB1","No dedicated live artifact found","none","fragmented secondary request assembly tests","Windows SMB1 client + Samba test harness","missing","Needs fragmentation, resume, and bounds tests."
"SMB2_COMPRESSION_CAPABILITIES","SMB2/3","Audit findings only","none","negotiate-context matrix for overlap, disjoint, and NONE offers","new smbtorture or protocol harness","missing","No current proof of spec-correct context emission."
"SMB2_TRANSPORT_CAPABILITIES","SMB2/3","Audit findings only","none","secure-transport advertisement tests across TCP and QUIC","new protocol harness + QUIC integration","missing","Must verify negative cases on plain TCP."
"SMB2_RDMA_TRANSFORM_CAPABILITIES","SMB2/3","Audit findings plus transport comments","ksmbd-tools/TEST_COVERAGE_FULL_AUDIT_2026-03-04.md","RDMA transform negotiation and wire-enforcement tests","RDMA integration harness","missing","Existing unit coverage is not enough for protocol compliance."
"SMB3_SESSION_BINDING","SMB2/3","Local failure evidence","TESTS/SWEEP/logs/smb2.credits.log","multichannel bind tests for SMB 3.0, 3.0.2, and 3.1.1","smbtorture multichannel + Windows client","missing","Current sweep skips smb2.multichannel."
"DH2Q","SMB2/3","Failing sweep artifact","TESTS/SWEEP/logs/smb2.durable-v2-open.log","durable-v2 state-machine regression suite","smbtorture durable-v2","partial","Existing suite exists and currently fails."
"DH2C","SMB2/3","Failing sweep artifact","TESTS/SWEEP/logs/smb2.durable-v2-open.log","durable-v2 reconnect regression suite","smbtorture durable-v2","partial","Existing suite exists and currently fails."
"DIRLEASE","SMB2/3","Failing sweep artifact","TESTS/SWEEP/logs/smb2.dirlease.log","directory lease break and reconnect suite","smbtorture dirlease + notify","partial","Existing suite exists and currently fails or times out."
"SMB Direct","Transport","Partial unit coverage documented","ksmbd-tools/TEST_COVERAGE_FULL_AUDIT_2026-03-04.md","wire-level SMB Direct interop suite","RDMA lab harness","missing","Current KUnit-style coverage does not prove protocol compatibility."
"SMB over QUIC","Transport","Partial unit coverage documented","ksmbd-tools/TEST_COVERAGE_FULL_AUDIT_2026-03-04.md","SMB over QUIC handshake and data-path interop suite","Windows QUIC client + protocol harness","missing","Current unit tests cover parsing helpers, not end-to-end compliance."
"FSCTL_PIPE_PEEK","FSCTL","Audit findings only","none","named-pipe state and buffer reporting suite","RPC/named-pipe integration tests","missing","Must cover empty, listening, connected, and buffered-data states."
"FSCTL_PIPE_WAIT","FSCTL","Audit findings only","none","pipe availability wait and timeout suite","RPC/named-pipe integration tests","missing","Must cover blocking semantics and cancellation."
"IPC$ RPC over SMB","RPC","rpc coverage audit exists","ksmbd-tools/TEST_COVERAGE_FULL_AUDIT_2026-03-04.md","full bind/request/fragment/named-pipe interoperability suite","Windows clients + Samba rpcclient + custom harness","partial","Userspace RPC tests exist, but transport and pipe compliance are not proven."
"FSCTL_VALIDATE_NEGOTIATE_INFO","FSCTL","Generic sweep coverage only","TESTS/SWEEP/logs/smb2.ioctl.log","dedicated validate-negotiate positive and negative tests","smbtorture ioctl","missing","Should be tied to dialect/capability truthfulness fixes."
"FSCTL_QUERY_NETWORK_INTERFACE_INFO","FSCTL","Generic sweep coverage only","TESTS/SWEEP/logs/smb2.ioctl.log","interface enumeration and capability truthfulness tests","smbtorture ioctl + multichannel harness","missing","Must align with RDMA and multichannel exposure."
"RqLs","SMB2/3","Failing sweep artifact","TESTS/SWEEP/logs/smb2.lease.log","lease state-machine regression suite","smbtorture lease","partial","Existing suite exists and currently fails or times out."
"SMB2_CHANGE_NOTIFY","SMB2/3","Failing/timeout sweep artifact","TESTS/SWEEP/logs/smb2.notify.log","notify cancellation and directory-lease interaction suite","smbtorture notify","partial","Needs timeout stabilization as well as functional fixes."
"AAPL","Apple","No dedicated live artifact found","none","macOS Finder and AAPL capability interoperability suite","macOS client integration","missing","Apple extension correctness cannot be inferred from Linux-only tests."
"POSIX","POSIX","No dedicated live artifact found","none","Linux SMB3 POSIX interop suite","smbtorture posix + Linux client tests","missing","Need create/query/setinfo/fsctl POSIX coverage as one coherent matrix."
