file,loc,spin_lock,mutex,atomic,while_for_ever,warn_bug,todo_fixme
src/README.md,16,0,0,0,0,0,0
src/core/auth.c,1924,0,1,0,0,0,1
src/core/compat.c,129,0,0,0,0,0,0
src/core/connection.c,890,10,3,26,0,0,0
src/core/crypto_ctx.c,332,3,0,0,0,0,0
src/core/ksmbd_buffer.c,237,3,0,0,0,0,0
src/core/ksmbd_config.c,199,0,0,0,0,0,0
src/core/ksmbd_debugfs.c,170,2,0,1,0,0,0
src/core/ksmbd_feature.c,60,0,0,0,0,0,0
src/core/ksmbd_hooks.c,218,0,3,0,0,0,0
src/core/ksmbd_md4.c,272,0,0,0,0,0,0
src/core/ksmbd_work.c,194,0,0,0,0,1,0
src/core/misc.c,621,0,0,0,0,0,1
src/core/server.c,1158,1,2,2,0,0,0
src/core/smb2_compress.c,1980,0,0,0,0,0,0
src/encoding/asn1.c,401,0,0,0,0,0,0
src/encoding/ksmbd_spnego_negtokeninit.asn1,31,0,0,0,0,0,0
src/encoding/ksmbd_spnego_negtokeninit.asn1.c,93,0,0,0,0,0,0
src/encoding/ksmbd_spnego_negtokeninit.asn1.h,13,0,0,0,0,0,0
src/encoding/ksmbd_spnego_negtokentarg.asn1,19,0,0,0,0,0,0
src/encoding/ksmbd_spnego_negtokentarg.asn1.c,78,0,0,0,0,0,0
src/encoding/ksmbd_spnego_negtokentarg.asn1.h,11,0,0,0,0,0,0
src/encoding/ndr.c,645,0,0,0,0,0,0
src/encoding/unicode.c,535,0,0,0,0,0,1
src/fs/ksmbd_app_instance.c,317,0,1,0,0,0,0
src/fs/ksmbd_branchcache.c,720,0,0,0,0,0,1
src/fs/ksmbd_create_ctx.c,246,2,0,0,0,0,0
src/fs/ksmbd_dfs.c,531,0,0,0,0,0,0
src/fs/ksmbd_fsctl.c,3047,5,0,0,0,0,0
src/fs/ksmbd_fsctl_extra.c,746,0,0,0,0,0,0
src/fs/ksmbd_info.c,2043,2,0,0,0,0,0
src/fs/ksmbd_notify.c,1494,26,1,22,0,0,0
src/fs/ksmbd_notify.c.bak,1265,24,0,22,0,0,0
src/fs/ksmbd_quota.c,429,0,0,0,0,0,0
src/fs/ksmbd_reparse.c,1234,0,0,0,0,0,0
src/fs/ksmbd_resilient.c,146,0,0,0,0,0,0
src/fs/ksmbd_rsvd.c,652,0,0,0,0,0,0
src/fs/ksmbd_vss.c,771,0,5,0,0,0,0
src/fs/oplock.c,2772,2,10,40,0,0,0
src/fs/smbacl.c,2474,0,0,0,0,0,0
src/fs/vfs.c,4142,8,0,0,0,0,0
src/fs/vfs_cache.c,1461,2,18,26,1,0,0
src/include/core/auth.h,134,0,0,0,0,0,1
src/include/core/compat.h,47,0,0,0,0,0,0
src/include/core/connection.h,305,0,0,7,0,0,0
src/include/core/crypto_ctx.h,94,0,0,0,0,0,0
src/include/core/glob.h,75,0,0,0,0,0,0
src/include/core/ksmbd_buffer.h,72,0,0,0,0,0,0
src/include/core/ksmbd_config.h,83,0,0,0,0,0,0
src/include/core/ksmbd_feature.h,94,0,0,0,0,0,0
src/include/core/ksmbd_hooks.h,176,0,0,0,0,0,0
src/include/core/ksmbd_md4.h,15,0,0,0,0,0,0
src/include/core/ksmbd_netlink.h,611,0,0,0,0,0,0
src/include/core/ksmbd_work.h,170,0,0,0,0,0,0
src/include/core/misc.h,37,0,0,0,0,0,0
src/include/core/nterr.h,543,0,0,0,0,0,0
src/include/core/ntlmssp.h,169,0,0,0,0,0,0
src/include/core/server.h,88,0,0,0,0,0,0
src/include/core/smb2_compress.h,25,0,0,0,0,0,0
src/include/encoding/asn1.h,21,0,0,0,0,0,0
src/include/encoding/ndr.h,28,0,0,0,0,0,0
src/include/encoding/unicode.h,376,0,0,0,0,0,0
src/include/encoding/uniupr.h,275,0,0,0,0,0,0
src/include/fs/ksmbd_app_instance.h,32,0,0,0,0,0,0
src/include/fs/ksmbd_branchcache.h,124,0,0,0,0,0,0
src/include/fs/ksmbd_create_ctx.h,115,0,0,0,0,0,0
src/include/fs/ksmbd_dfs.h,66,0,0,0,0,0,0
src/include/fs/ksmbd_fsctl.h,142,0,0,0,0,0,0
src/include/fs/ksmbd_fsctl_extra.h,33,0,0,0,0,0,0
src/include/fs/ksmbd_info.h,145,0,0,0,0,0,0
src/include/fs/ksmbd_notify.h,149,0,0,0,0,0,0
src/include/fs/ksmbd_quota.h,29,0,0,0,0,0,0
src/include/fs/ksmbd_reparse.h,32,0,0,0,0,0,0
src/include/fs/ksmbd_resilient.h,31,0,0,0,0,0,0
src/include/fs/ksmbd_rsvd.h,240,0,0,0,0,0,0
src/include/fs/ksmbd_vss.h,115,0,0,0,0,0,0
src/include/fs/oplock.h,193,0,0,2,0,0,0
src/include/fs/smbacl.h,357,0,0,0,0,0,0
src/include/fs/vfs.h,382,0,0,0,0,0,0
src/include/fs/vfs_cache.h,304,0,0,4,0,0,0
src/include/fs/xattr.h,136,0,0,0,0,0,0
src/include/protocol/smb1pdu.h,1845,0,0,0,0,0,0
src/include/protocol/smb2fruit.h,351,0,0,0,0,0,0
src/include/protocol/smb2pdu.h,2068,0,0,0,0,0,1
src/include/protocol/smb2pdu_internal.h,70,0,0,0,0,0,0
src/include/protocol/smb_common.h,718,0,0,0,0,0,0
src/include/protocol/smberr.h,235,0,0,0,0,0,0
src/include/protocol/smbfsctl.h,112,0,0,0,0,0,0
src/include/protocol/smbstatus.h,1826,0,0,0,0,0,0
src/include/transport/transport_ipc.h,55,0,0,0,0,0,0
src/include/transport/transport_quic.h,194,0,0,0,0,0,0
src/include/transport/transport_rdma.h,266,5,0,9,0,0,0
src/include/transport/transport_tcp.h,14,0,0,0,0,0,0
src/mgmt/ksmbd_ida.c,56,0,0,0,0,0,0
src/mgmt/ksmbd_ida.h,40,0,0,0,0,0,0
src/mgmt/ksmbd_witness.c,636,12,11,9,0,0,0
src/mgmt/ksmbd_witness.h,106,0,0,0,0,0,0
src/mgmt/share_config.c,353,2,0,2,0,0,0
src/mgmt/share_config.h,81,0,0,2,0,0,0
src/mgmt/tree_connect.c,186,0,0,3,0,0,0
src/mgmt/tree_connect.h,65,0,0,1,0,0,0
src/mgmt/user_config.c,111,0,0,0,0,0,0
src/mgmt/user_config.h,70,0,0,0,0,0,0
src/mgmt/user_session.c,717,0,20,9,0,1,0
src/mgmt/user_session.h,132,0,0,1,0,0,0
src/protocol/common/netmisc.c,607,0,0,0,0,0,0
src/protocol/common/smb_common.c,967,0,1,0,0,1,1
src/protocol/smb1/smb1misc.c,364,0,0,0,0,0,2
src/protocol/smb1/smb1ops.c,102,0,0,0,0,0,0
src/protocol/smb1/smb1pdu.c,10096,10,4,2,1,2,0
src/protocol/smb2/smb2_create.c,2991,0,2,2,0,0,6
src/protocol/smb2/smb2_dir.c,1379,0,0,0,0,0,0
src/protocol/smb2/smb2_ioctl.c,212,0,0,0,0,0,0
src/protocol/smb2/smb2_lock.c,1061,12,0,1,1,0,0
src/protocol/smb2/smb2_misc_cmds.c,668,0,0,2,0,0,0
src/protocol/smb2/smb2_negotiate.c,1022,0,0,0,0,0,0
src/protocol/smb2/smb2_notify.c,396,0,0,0,0,0,0
src/protocol/smb2/smb2_pdu_common.c,1598,4,1,4,0,1,1
src/protocol/smb2/smb2_query_set.c,3635,1,3,0,0,0,3
src/protocol/smb2/smb2_read_write.c,1176,1,0,1,0,0,0
src/protocol/smb2/smb2_session.c,947,0,9,0,0,0,1
src/protocol/smb2/smb2_tree.c,552,0,2,0,0,0,0
src/protocol/smb2/smb2fruit.c,830,0,0,0,0,0,0
src/protocol/smb2/smb2misc.c,566,2,0,0,0,0,0
src/protocol/smb2/smb2ops.c,428,0,0,0,0,0,0
src/tools/memory_usage_validator.c,291,0,0,0,0,0,0
src/transport/transport_ipc.c,1371,0,10,0,0,1,0
