smbtorture 4.23.5
Can't load /etc/samba/smb.conf - run testparm to debug it
Using seed 1772585227
time: 2026-03-04 00:47:07.375245
progress: 3
test: sharemode-access
time: 2026-03-04 00:47:07.379531
index   0, sharemode   R, access mask 0x000001
index   1, sharemode   R, access mask 0x000002
index   2, sharemode   R, access mask 0x000004
index   3, sharemode   R, access mask 0x000008
index   4, sharemode   R, access mask 0x000010
index   5, sharemode   R, access mask 0x000020
index   6, sharemode   R, access mask 0x000080
index   7, sharemode   R, access mask 0x000100
index   8, sharemode   R, access mask 0x010000
index   9, sharemode   R, access mask 0x020000
index  10, sharemode   R, access mask 0x040000
index  11, sharemode   R, access mask 0x080000
index  12, sharemode   R, access mask 0x100000
index  13, sharemode   W, access mask 0x000001
index  14, sharemode   W, access mask 0x000002
index  15, sharemode   W, access mask 0x000004
index  16, sharemode   W, access mask 0x000008
index  17, sharemode   W, access mask 0x000010
index  18, sharemode   W, access mask 0x000020
index  19, sharemode   W, access mask 0x000080
index  20, sharemode   W, access mask 0x000100
index  21, sharemode   W, access mask 0x010000
index  22, sharemode   W, access mask 0x020000
index  23, sharemode   W, access mask 0x040000
index  24, sharemode   W, access mask 0x080000
index  25, sharemode   W, access mask 0x100000
index  26, sharemode   D, access mask 0x000001
index  27, sharemode   D, access mask 0x000002
index  28, sharemode   D, access mask 0x000004
index  29, sharemode   D, access mask 0x000008
index  30, sharemode   D, access mask 0x000010
index  31, sharemode   D, access mask 0x000020
index  32, sharemode   D, access mask 0x000080
index  33, sharemode   D, access mask 0x000100
index  34, sharemode   D, access mask 0x010000
index  35, sharemode   D, access mask 0x020000
index  36, sharemode   D, access mask 0x040000
index  37, sharemode   D, access mask 0x080000
index  38, sharemode   D, access mask 0x100000
index  39, sharemode  RW, access mask 0x000001
index  40, sharemode  RW, access mask 0x000002
index  41, sharemode  RW, access mask 0x000004
index  42, sharemode  RW, access mask 0x000008
index  43, sharemode  RW, access mask 0x000010
index  44, sharemode  RW, access mask 0x000020
index  45, sharemode  RW, access mask 0x000080
index  46, sharemode  RW, access mask 0x000100
index  47, sharemode  RW, access mask 0x010000
index  48, sharemode  RW, access mask 0x020000
index  49, sharemode  RW, access mask 0x040000
index  50, sharemode  RW, access mask 0x080000
index  51, sharemode  RW, access mask 0x100000
index  52, sharemode  RD, access mask 0x000001
index  53, sharemode  RD, access mask 0x000002
index  54, sharemode  RD, access mask 0x000004
index  55, sharemode  RD, access mask 0x000008
index  56, sharemode  RD, access mask 0x000010
index  57, sharemode  RD, access mask 0x000020
index  58, sharemode  RD, access mask 0x000080
index  59, sharemode  RD, access mask 0x000100
index  60, sharemode  RD, access mask 0x010000
index  61, sharemode  RD, access mask 0x020000
index  62, sharemode  RD, access mask 0x040000
index  63, sharemode  RD, access mask 0x080000
index  64, sharemode  RD, access mask 0x100000
index  65, sharemode  WD, access mask 0x000001
index  66, sharemode  WD, access mask 0x000002
index  67, sharemode  WD, access mask 0x000004
index  68, sharemode  WD, access mask 0x000008
index  69, sharemode  WD, access mask 0x000010
index  70, sharemode  WD, access mask 0x000020
index  71, sharemode  WD, access mask 0x000080
index  72, sharemode  WD, access mask 0x000100
index  73, sharemode  WD, access mask 0x010000
index  74, sharemode  WD, access mask 0x020000
index  75, sharemode  WD, access mask 0x040000
index  76, sharemode  WD, access mask 0x080000
index  77, sharemode  WD, access mask 0x100000
index  78, sharemode RWD, access mask 0x000001
index  79, sharemode RWD, access mask 0x000002
index  80, sharemode RWD, access mask 0x000004
index  81, sharemode RWD, access mask 0x000008
index  82, sharemode RWD, access mask 0x000010
index  83, sharemode RWD, access mask 0x000020
index  84, sharemode RWD, access mask 0x000080
index  85, sharemode RWD, access mask 0x000100
index  86, sharemode RWD, access mask 0x010000
index  87, sharemode RWD, access mask 0x020000
index  88, sharemode RWD, access mask 0x040000
index  89, sharemode RWD, access mask 0x080000
index  90, sharemode RWD, access mask 0x100000
index  91, sharemode   R, access mask 0x000001
index  92, sharemode   R, access mask 0x000003
index  93, sharemode   R, access mask 0x000005
index  94, sharemode   R, access mask 0x000009
index  95, sharemode   R, access mask 0x000011
index  96, sharemode   R, access mask 0x000021
index  97, sharemode   R, access mask 0x000081
index  98, sharemode   R, access mask 0x000101
index  99, sharemode   R, access mask 0x010001
index 100, sharemode   R, access mask 0x020001
index 101, sharemode   R, access mask 0x040001
index 102, sharemode   R, access mask 0x080001
index 103, sharemode   R, access mask 0x100001
index 104, sharemode   W, access mask 0x000003
index 105, sharemode   W, access mask 0x000002
index 106, sharemode   W, access mask 0x000006
index 107, sharemode   W, access mask 0x00000a
index 108, sharemode   W, access mask 0x000012
index 109, sharemode   W, access mask 0x000022
index 110, sharemode   W, access mask 0x000082
index 111, sharemode   W, access mask 0x000102
index 112, sharemode   W, access mask 0x010002
index 113, sharemode   W, access mask 0x020002
index 114, sharemode   W, access mask 0x040002
index 115, sharemode   W, access mask 0x080002
index 116, sharemode   W, access mask 0x100002
index 117, sharemode  RW, access mask 0x000001
index 118, sharemode  RW, access mask 0x000003
index 119, sharemode  RW, access mask 0x000005
index 120, sharemode  RW, access mask 0x000009
index 121, sharemode  RW, access mask 0x000011
index 122, sharemode  RW, access mask 0x000021
index 123, sharemode  RW, access mask 0x000081
index 124, sharemode  RW, access mask 0x000101
index 125, sharemode  RW, access mask 0x010001
index 126, sharemode  RW, access mask 0x020001
index 127, sharemode  RW, access mask 0x040001
index 128, sharemode  RW, access mask 0x080001
index 129, sharemode  RW, access mask 0x100001
index 130, sharemode  RD, access mask 0x000001
index 131, sharemode  RD, access mask 0x000003
index 132, sharemode  RD, access mask 0x000005
index 133, sharemode  RD, access mask 0x000009
index 134, sharemode  RD, access mask 0x000011
index 135, sharemode  RD, access mask 0x000021
index 136, sharemode  RD, access mask 0x000081
index 137, sharemode  RD, access mask 0x000101
index 138, sharemode  RD, access mask 0x010001
index 139, sharemode  RD, access mask 0x020001
index 140, sharemode  RD, access mask 0x040001
index 141, sharemode  RD, access mask 0x080001
index 142, sharemode  RD, access mask 0x100001
index 143, sharemode  WD, access mask 0x000003
index 144, sharemode  WD, access mask 0x000002
index 145, sharemode  WD, access mask 0x000006
index 146, sharemode  WD, access mask 0x00000a
index 147, sharemode  WD, access mask 0x000012
index 148, sharemode  WD, access mask 0x000022
index 149, sharemode  WD, access mask 0x000082
index 150, sharemode  WD, access mask 0x000102
index 151, sharemode  WD, access mask 0x010002
index 152, sharemode  WD, access mask 0x020002
index 153, sharemode  WD, access mask 0x040002
index 154, sharemode  WD, access mask 0x080002
index 155, sharemode  WD, access mask 0x100002
index 156, sharemode RWD, access mask 0x000001
index 157, sharemode RWD, access mask 0x000003
index 158, sharemode RWD, access mask 0x000005
index 159, sharemode RWD, access mask 0x000009
index 160, sharemode RWD, access mask 0x000011
index 161, sharemode RWD, access mask 0x000021
index 162, sharemode RWD, access mask 0x000081
index 163, sharemode RWD, access mask 0x000101
index 164, sharemode RWD, access mask 0x010001
index 165, sharemode RWD, access mask 0x020001
index 166, sharemode RWD, access mask 0x040001
index 167, sharemode RWD, access mask 0x080001
index 168, sharemode RWD, access mask 0x100001
time: 2026-03-04 00:47:07.683214
success: sharemode-access
test: access-sharemode
time: 2026-03-04 00:47:07.683394
index   0, access mask 0x000001, sharemode   R
index   1, access mask 0x000002, sharemode   R
index   2, access mask 0x000004, sharemode   R
index   3, access mask 0x000008, sharemode   R
index   4, access mask 0x000010, sharemode   R
index   5, access mask 0x000020, sharemode   R
index   6, access mask 0x000080, sharemode   R
index   7, access mask 0x000100, sharemode   R
index   8, access mask 0x010000, sharemode   R
index   9, access mask 0x020000, sharemode   R
index  10, access mask 0x040000, sharemode   R
index  11, access mask 0x080000, sharemode   R
index  12, access mask 0x100000, sharemode   R
index  13, access mask 0x000001, sharemode   W
index  14, access mask 0x000002, sharemode   W
index  15, access mask 0x000004, sharemode   W
index  16, access mask 0x000008, sharemode   W
index  17, access mask 0x000010, sharemode   W
index  18, access mask 0x000020, sharemode   W
index  19, access mask 0x000080, sharemode   W
index  20, access mask 0x000100, sharemode   W
index  21, access mask 0x010000, sharemode   W
index  22, access mask 0x020000, sharemode   W
index  23, access mask 0x040000, sharemode   W
index  24, access mask 0x080000, sharemode   W
index  25, access mask 0x100000, sharemode   W
index  26, access mask 0x000001, sharemode   D
index  27, access mask 0x000002, sharemode   D
index  28, access mask 0x000004, sharemode   D
index  29, access mask 0x000008, sharemode   D
index  30, access mask 0x000010, sharemode   D
index  31, access mask 0x000020, sharemode   D
index  32, access mask 0x000080, sharemode   D
index  33, access mask 0x000100, sharemode   D
index  34, access mask 0x010000, sharemode   D
index  35, access mask 0x020000, sharemode   D
index  36, access mask 0x040000, sharemode   D
index  37, access mask 0x080000, sharemode   D
index  38, access mask 0x100000, sharemode   D
index  39, access mask 0x000001, sharemode  RW
index  40, access mask 0x000002, sharemode  RW
index  41, access mask 0x000004, sharemode  RW
index  42, access mask 0x000008, sharemode  RW
index  43, access mask 0x000010, sharemode  RW
index  44, access mask 0x000020, sharemode  RW
index  45, access mask 0x000080, sharemode  RW
index  46, access mask 0x000100, sharemode  RW
index  47, access mask 0x010000, sharemode  RW
index  48, access mask 0x020000, sharemode  RW
index  49, access mask 0x040000, sharemode  RW
index  50, access mask 0x080000, sharemode  RW
index  51, access mask 0x100000, sharemode  RW
index  52, access mask 0x000001, sharemode  RD
index  53, access mask 0x000002, sharemode  RD
index  54, access mask 0x000004, sharemode  RD
index  55, access mask 0x000008, sharemode  RD
index  56, access mask 0x000010, sharemode  RD
index  57, access mask 0x000020, sharemode  RD
index  58, access mask 0x000080, sharemode  RD
index  59, access mask 0x000100, sharemode  RD
index  60, access mask 0x010000, sharemode  RD
index  61, access mask 0x020000, sharemode  RD
index  62, access mask 0x040000, sharemode  RD
index  63, access mask 0x080000, sharemode  RD
index  64, access mask 0x100000, sharemode  RD
index  65, access mask 0x000001, sharemode  WD
index  66, access mask 0x000002, sharemode  WD
index  67, access mask 0x000004, sharemode  WD
index  68, access mask 0x000008, sharemode  WD
index  69, access mask 0x000010, sharemode  WD
index  70, access mask 0x000020, sharemode  WD
index  71, access mask 0x000080, sharemode  WD
index  72, access mask 0x000100, sharemode  WD
index  73, access mask 0x010000, sharemode  WD
index  74, access mask 0x020000, sharemode  WD
index  75, access mask 0x040000, sharemode  WD
index  76, access mask 0x080000, sharemode  WD
index  77, access mask 0x100000, sharemode  WD
index  78, access mask 0x000001, sharemode RWD
index  79, access mask 0x000002, sharemode RWD
index  80, access mask 0x000004, sharemode RWD
index  81, access mask 0x000008, sharemode RWD
index  82, access mask 0x000010, sharemode RWD
index  83, access mask 0x000020, sharemode RWD
index  84, access mask 0x000080, sharemode RWD
index  85, access mask 0x000100, sharemode RWD
index  86, access mask 0x010000, sharemode RWD
index  87, access mask 0x020000, sharemode RWD
index  88, access mask 0x040000, sharemode RWD
index  89, access mask 0x080000, sharemode RWD
index  90, access mask 0x100000, sharemode RWD
index  91, access mask 0x000001, sharemode   R
index  92, access mask 0x000003, sharemode   R
index  93, access mask 0x000005, sharemode   R
index  94, access mask 0x000009, sharemode   R
index  95, access mask 0x000011, sharemode   R
