session: PASS=17 FAIL=44 SKIP=10
create: PASS=12 FAIL=5 SKIP=1
read: PASS=4 FAIL=0 SKIP=1
rw: PASS=4 FAIL=0 SKIP=0
lock: PASS=22 FAIL=0 SKIP=4
oplock: PASS=38 FAIL=4 SKIP=0
lease: PASS=37 FAIL=7 SKIP=1
compound_find: PASS=2 FAIL=0 SKIP=0
compound_async: PASS=6 FAIL=4 SKIP=0
durable-open: PASS=24 FAIL=1 SKIP=1
durable-v2-open: PASS=30 FAIL=3 SKIP=0
replay: PASS=10 FAIL=13 SKIP=0
notify: PASS=0 FAIL=1 SKIP=0
streams: PASS=4 FAIL=10 SKIP=0
dir: PASS=5 FAIL=0 SKIP=0
getinfo: PASS=8 FAIL=0 SKIP=0
ioctl: PASS=47 FAIL=13 SKIP=15
rename: PASS=12 FAIL=1 SKIP=0
delete-on-close-perms: PASS=8 FAIL=1 SKIP=0
dosmode: PASS=0 FAIL=1 SKIP=0
credits: PASS=1 FAIL=9 SKIP=0
secleak: PASS=1 FAIL=0 SKIP=0
zero-data-ioctl: PASS=0 FAIL=1 SKIP=0
dirlease: PASS=3 FAIL=15 SKIP=0
TOTAL: PASS=295 FAIL=133 SKIP=33
